delivery_distance_km,preparation_time_min,order_amount,num_items,weather,traffic_condition,restaurant_category,restaurant_rating,avg_prep_time,hour,day_of_week,is_weekend,actual_delivery_time,predicted_delivery_time
0.8,28,1194.01,5,Clear,Medium,Indian,4.0,27,15,0,0,44.8,44.768542932992126
2.01,21,151.79,1,Cloudy,Low,Cafe,4.4,25,17,6,1,33.2,34.78970882571647
3.18,18,804.7,3,Clear,Medium,Bakery,4.4,20,13,6,1,42.4,42.60131629247147
14.29,9,196.35,1,Clear,High,Desserts,4.5,10,21,2,0,80.5,85.08584085605668
2.03,20,618.51,3,Cloudy,Low,Cafe,4.1,22,9,4,0,28.2,32.048793031407655
2.74,21,1120.21,4,Clear,Low,Indian,3.8,25,19,6,1,34.7,35.8595538492513
7.47,16,217.08,2,Cloudy,High,Cafe,3.3,21,20,5,1,69.2,70.22289808536411
2.81,16,132.66,1,Cloudy,Medium,South Indian,4.0,17,13,1,0,41.0,41.24218752529903
2.41,29,1704.56,6,Clear,Medium,Chinese,4.5,26,22,5,1,51.0,53.056082413617005
5.0,21,461.23,2,Rain,Low,Healthy,3.9,16,18,2,0,55.0,51.43443878842718
2.51,43,216.64,1,Storm,High,Indian,3.8,40,21,5,1,89.5,93.04210982547676
9.29,13,944.75,4,Storm,Medium,Fast Food,4.2,14,13,2,0,72.7,73.88506962566476
2.81,13,1083.36,5,Cloudy,High,Desserts,3.6,16,21,4,0,45.0,51.00909128723785
2.04,13,1168.76,6,Cloudy,Medium,Bakery,3.7,11,1,4,0,32.9,32.8501526535352
3.12,22,1028.77,4,Clear,Low,Healthy,4.7,26,23,5,1,30.7,39.03021273237091
7.03,37,338.37,1,Clear,Medium,Biryani,4.3,38,20,5,1,73.1,76.95280422881494
4.98,16,489.56,2,Cloudy,Low,Healthy,3.9,16,14,0,0,37.0,39.46022455493801
5.35,18,210.0,2,Clear,Low,Chinese,4.2,21,23,4,0,34.1,42.8448862594789
7.39,23,409.47,4,Cloudy,Medium,Chinese,3.9,23,8,0,0,68.8,63.19951337956326
1.9,16,246.39,1,Clear,High,Bakery,4.2,14,22,3,0,42.8,48.96039966561653
2.4,41,140.48,1,Cloudy,High,Biryani,4.3,38,18,5,1,79.1,77.02948347681836
6.04,21,669.08,2,Cloudy,Medium,Cafe,4.3,24,10,6,1,47.6,57.053290745973456
0.95,25,140.81,1,Clear,High,Healthy,4.4,22,13,5,1,60.1,52.66750709238709
4.11,37,139.67,1,Cloudy,Low,Indian,4.0,40,7,4,0,61.2,55.8630253845865
2.52,22,437.41,3,Clear,Low,Fast Food,4.7,24,2,2,0,25.7,31.88264652283929
4.51,35,290.52,1,Rain,Low,Indian,4.4,32,5,1,0,55.7,60.65662543460907
0.86,31,1098.06,4,Cloudy,Medium,Pizza,4.0,35,19,3,0,50.5,50.94712644123044
3.95,19,665.36,3,Cloudy,Low,South Indian,4.1,17,7,1,0,40.1,37.13196795077465
11.47,16,328.74,1,Clear,Medium,Fast Food,4.3,16,19,2,0,67.7,70.90097562991596
0.96,19,80.86,1,Rain,Low,Cafe,4.9,14,20,4,0,37.7,35.646909834734004
2.15,8,429.22,4,Storm,Low,Bakery,4.7,11,18,0,0,34.1,35.229204203087434
1.1,41,325.07,2,Clear,High,Biryani,5.0,42,20,0,0,71.6,70.83763099727541
8.73,39,566.39,2,Rain,Medium,Indian,4.3,36,6,1,0,83.6,89.41496590973621
6.34,13,837.21,4,Rain,High,Cafe,4.9,14,18,1,0,72.3,68.51580164837242
10.47,21,283.59,1,Cloudy,High,Pizza,4.8,24,22,6,1,88.8,85.9652689507965
8.22,8,883.58,3,Clear,High,Desserts,4.6,10,6,2,0,56.1,59.39549173962313
1.8,24,683.07,4,Cloudy,Medium,Indian,4.2,29,19,5,1,50.2,47.162086441386194
7.41,8,1033.44,3,Clear,Low,Bakery,4.2,13,9,3,0,43.2,36.78177268205255
2.13,28,1544.7,5,Rain,Low,Indian,3.4,31,15,3,0,44.6,47.799981420230495
8.15,19,140.99,1,Rain,Medium,Chinese,4.3,23,14,0,0,71.3,69.18363579933997
4.01,27,1166.1,5,Cloudy,Low,Chinese,4.1,27,8,4,0,51.3,45.733683841438605
0.5,17,510.13,2,Rain,Medium,Desserts,3.6,16,7,6,1,34.3,38.88350602520385
5.31,35,809.73,4,Rain,Medium,Indian,4.2,32,18,2,0,83.3,76.18452152779128
7.48,12,426.55,2,Clear,High,Cafe,4.0,13,20,4,0,66.8,64.20137427617368
3.22,38,467.39,2,Clear,Medium,Biryani,3.9,39,14,5,1,65.0,63.27998793044047
